tc,input_dir,work_dir,output_dir,status,mode,py_files,total_smells,overview_csv,log_file
TC1,test/system_testing/TC1,output/system_testing_post/work/TC1,output/system_testing_post/TC1,SKIP_NO_PY,,0,,,,output/system_testing_post/logs/TC1.log
TC2,test/system_testing/TC2,output/system_testing_post/work/TC2,output/system_testing_post/TC2,PASS,multiple,2,4,output/system_testing_post/TC2/output/overview.csv,output/system_testing_post/logs/TC2.log
TC3,test/system_testing/TC3,output/system_testing_post/work/TC3,output/system_testing_post/TC3,PASS,single,1,1,output/system_testing_post/TC3/output/overview.csv,output/system_testing_post/logs/TC3.log
TC4,test/system_testing/TC4,output/system_testing_post/work/TC4,output/system_testing_post/TC4,PASS,multiple,4,6,output/system_testing_post/TC4/output/overview.csv,output/system_testing_post/logs/TC4.log
TC5,test/system_testing/TC5,output/system_testing_post/work/TC5,output/system_testing_post/TC5,SKIP_NO_PY,,0,,,,output/system_testing_post/logs/TC5.log
TC6,test/system_testing/TC6,output/system_testing_post/work/TC6,output/system_testing_post/TC6,PASS_NO_OUTPUT,multiple,2,0,,output/system_testing_post/logs/TC6.log
TC7,test/system_testing/TC7,output/system_testing_post/work/TC7,output/system_testing_post/TC7,PASS,single,2,3,output/system_testing_post/TC7/output/overview.csv,output/system_testing_post/logs/TC7.log
TC8,test/system_testing/TC8,output/system_testing_post/work/TC8,output/system_testing_post/TC8,PASS_NO_OUTPUT,multiple,2,0,,output/system_testing_post/logs/TC8.log
TC9,test/system_testing/TC9,output/system_testing_post/work/TC9,output/system_testing_post/TC9,PASS,single,1,1,output/system_testing_post/TC9/output/overview.csv,output/system_testing_post/logs/TC9.log
TC10,test/system_testing/TC10,output/system_testing_post/work/TC10,output/system_testing_post/TC10,PASS,multiple,1,4,output/system_testing_post/TC10/output/overview.csv,output/system_testing_post/logs/TC10.log
TC11,test/system_testing/TC11,output/system_testing_post/work/TC11,output/system_testing_post/TC11,PASS,multiple,6,12,output/system_testing_post/TC11/output/overview.csv,output/system_testing_post/logs/TC11.log
TC12,test/system_testing/TC12,output/system_testing_post/work/TC12,output/system_testing_post/TC12,PASS,single,2,4,output/system_testing_post/TC12/output/overview.csv,output/system_testing_post/logs/TC12.log
TC13,test/system_testing/TC13,output/system_testing_post/work/TC13,output/system_testing_post/TC13,PASS,multiple,3,4,output/system_testing_post/TC13/output/overview.csv,output/system_testing_post/logs/TC13.log
TC14,test/system_testing/TC14,output/system_testing_post/work/TC14,output/system_testing_post/TC14,PASS,multiple,3,2,output/system_testing_post/TC14/output/overview.csv,output/system_testing_post/logs/TC14.log
TC15,test/system_testing/TC15,output/system_testing_post/work/TC15,output/system_testing_post/TC15,SKIP_NO_PY,,0,,,,output/system_testing_post/logs/TC15.log
TC16,test/system_testing/TC16,output/system_testing_post/work/TC16,output/system_testing_post/TC16,PASS,multiple,4,6,output/system_testing_post/TC16/output/overview.csv,output/system_testing_post/logs/TC16.log
TC17,test/system_testing/TC17,output/system_testing_post/work/TC17,output/system_testing_post/TC17,PASS,multiple,4,4,output/system_testing_post/TC17/output/overview.csv,output/system_testing_post/logs/TC17.log
TC18,test/system_testing/TC18,output/system_testing_post/work/TC18,output/system_testing_post/TC18,PASS_NO_OUTPUT,multiple,4,0,,output/system_testing_post/logs/TC18.log
TC19,test/system_testing/TC19,output/system_testing_post/work/TC19,output/system_testing_post/TC19,PASS,single,3,5,output/system_testing_post/TC19/output/overview.csv,output/system_testing_post/logs/TC19.log
TC20,test/system_testing/TC20,output/system_testing_post/work/TC20,output/system_testing_post/TC20,PASS,single,1,2,output/system_testing_post/TC20/output/overview.csv,output/system_testing_post/logs/TC20.log
TC21,test/system_testing/TC21,output/system_testing_post/work/TC21,output/system_testing_post/TC21,SKIP_NO_PY,,0,,,,output/system_testing_post/logs/TC21.log
