tc,input_dir,work_dir,output_dir,status,mode,py_files,total_smells,overview_csv,log_file
TC1,test/system_testing/TC1,output/system_testing_pre/work/TC1,output/system_testing_pre/TC1,SKIP_NO_PY,,0,,,,output/system_testing_pre/logs/TC1.log
TC2,test/system_testing/TC2,output/system_testing_pre/work/TC2,output/system_testing_pre/TC2,PASS,multiple,2,4,output/system_testing_pre/TC2/output/overview.csv,output/system_testing_pre/logs/TC2.log
TC3,test/system_testing/TC3,output/system_testing_pre/work/TC3,output/system_testing_pre/TC3,PASS,single,1,1,output/system_testing_pre/TC3/output/overview.csv,output/system_testing_pre/logs/TC3.log
TC4,test/system_testing/TC4,output/system_testing_pre/work/TC4,output/system_testing_pre/TC4,PASS,multiple,4,6,output/system_testing_pre/TC4/output/overview.csv,output/system_testing_pre/logs/TC4.log
TC5,test/system_testing/TC5,output/system_testing_pre/work/TC5,output/system_testing_pre/TC5,SKIP_NO_PY,,0,,,,output/system_testing_pre/logs/TC5.log
TC6,test/system_testing/TC6,output/system_testing_pre/work/TC6,output/system_testing_pre/TC6,PASS_NO_OUTPUT,multiple,2,0,,output/system_testing_pre/logs/TC6.log
TC7,test/system_testing/TC7,output/system_testing_pre/work/TC7,output/system_testing_pre/TC7,PASS,single,2,3,output/system_testing_pre/TC7/output/overview.csv,output/system_testing_pre/logs/TC7.log
TC8,test/system_testing/TC8,output/system_testing_pre/work/TC8,output/system_testing_pre/TC8,PASS_NO_OUTPUT,multiple,2,0,,output/system_testing_pre/logs/TC8.log
TC9,test/system_testing/TC9,output/system_testing_pre/work/TC9,output/system_testing_pre/TC9,PASS,single,1,1,output/system_testing_pre/TC9/output/overview.csv,output/system_testing_pre/logs/TC9.log
TC10,test/system_testing/TC10,output/system_testing_pre/work/TC10,output/system_testing_pre/TC10,PASS,multiple,1,4,output/system_testing_pre/TC10/output/overview.csv,output/system_testing_pre/logs/TC10.log
TC11,test/system_testing/TC11,output/system_testing_pre/work/TC11,output/system_testing_pre/TC11,PASS,multiple,6,12,output/system_testing_pre/TC11/output/overview.csv,output/system_testing_pre/logs/TC11.log
TC12,test/system_testing/TC12,output/system_testing_pre/work/TC12,output/system_testing_pre/TC12,PASS,single,2,4,output/system_testing_pre/TC12/output/overview.csv,output/system_testing_pre/logs/TC12.log
TC13,test/system_testing/TC13,output/system_testing_pre/work/TC13,output/system_testing_pre/TC13,PASS,multiple,3,4,output/system_testing_pre/TC13/output/overview.csv,output/system_testing_pre/logs/TC13.log
TC14,test/system_testing/TC14,output/system_testing_pre/work/TC14,output/system_testing_pre/TC14,PASS,multiple,3,2,output/system_testing_pre/TC14/output/overview.csv,output/system_testing_pre/logs/TC14.log
TC15,test/system_testing/TC15,output/system_testing_pre/work/TC15,output/system_testing_pre/TC15,SKIP_NO_PY,,0,,,,output/system_testing_pre/logs/TC15.log
TC16,test/system_testing/TC16,output/system_testing_pre/work/TC16,output/system_testing_pre/TC16,PASS,multiple,4,6,output/system_testing_pre/TC16/output/overview.csv,output/system_testing_pre/logs/TC16.log
TC17,test/system_testing/TC17,output/system_testing_pre/work/TC17,output/system_testing_pre/TC17,PASS,multiple,4,4,output/system_testing_pre/TC17/output/overview.csv,output/system_testing_pre/logs/TC17.log
TC18,test/system_testing/TC18,output/system_testing_pre/work/TC18,output/system_testing_pre/TC18,PASS_NO_OUTPUT,multiple,4,0,,output/system_testing_pre/logs/TC18.log
TC19,test/system_testing/TC19,output/system_testing_pre/work/TC19,output/system_testing_pre/TC19,PASS,single,3,5,output/system_testing_pre/TC19/output/overview.csv,output/system_testing_pre/logs/TC19.log
TC20,test/system_testing/TC20,output/system_testing_pre/work/TC20,output/system_testing_pre/TC20,PASS,single,1,2,output/system_testing_pre/TC20/output/overview.csv,output/system_testing_pre/logs/TC20.log
TC21,test/system_testing/TC21,output/system_testing_pre/work/TC21,output/system_testing_pre/TC21,SKIP_NO_PY,,0,,,,output/system_testing_pre/logs/TC21.log
